city_name;province_id;province;latitude;longitude;population;population_density
Toronto;ON;Ontario;43.74170;-79.37330;5429524;4334.40000
Montreal;QC;Quebec;45.50890;-73.56170;3519595;3889.00000
Vancouver;BC;British Columbia;49.25000;-123.10000;2264823;5492.60000
Calgary;AB;Alberta;51.05000;-114.06670;1239220;1501.10000
Edmonton;AB;Alberta;53.53440;-113.49030;1062643;1360.90000
Ottawa;ON;Ontario;45.42470;-75.69500;989567;334.00000
Mississauga;ON;Ontario;43.60000;-79.65000;721599;2467.60000
Winnipeg;MB;Manitoba;49.88440;-97.14640;705244;1430.00000
Quebec City;QC;Quebec;46.81390;-71.20810;705103;1173.20000
Hamilton;ON;Ontario;43.25670;-79.86920;693645;480.60000
Brampton;ON;Ontario;43.68330;-79.76670;593638;2228.70000
Surrey;BC;British Columbia;49.19000;-122.84890;517887;1636.80000
Kitchener;ON;Ontario;43.41860;-80.47280;470015;3433.50000
Laval;QC;Quebec;45.58330;-73.75000;422993;1710.90000
Halifax;NS;Nova Scotia;44.64750;-63.59060;403131;73.40000
London;ON;Ontario;42.98360;-81.24970;383822;913.10000
Victoria;BC;British Columbia;48.42830;-123.36470;335696;4406.30000
Markham;ON;Ontario;43.87670;-79.26330;328966;1549.20000
St. Catharines;ON;Ontario;43.18330;-79.23330;309319;1384.80000
Niagara Falls;ON;Ontario;43.06000;-79.10670;308596;419.90000
Vaughan;ON;Ontario;43.83330;-79.50000;306233;1119.40000
Gatineau;QC;Quebec;45.48330;-75.65000;276245;773.70000
Windsor;ON;Ontario;42.28330;-83.00000;276165;1484.30000
Saskatoon;SK;Saskatchewan;52.13330;-106.68330;246376;1080.00000
Longueuil;QC;Quebec;45.53330;-73.51670;239700;2002.00000
Burnaby;BC;British Columbia;49.26670;-122.96670;232755;2568.70000
Regina;SK;Saskatchewan;50.45470;-104.60670;215106;1195.20000
Richmond;BC;British Columbia;49.16670;-123.13330;198309;1534.10000
Richmond Hill;ON;Ontario;43.86670;-79.43330;195022;1928.80000
Oakville;ON;Ontario;43.45000;-79.68330;193832;1314.20000
Burlington;ON;Ontario;43.31670;-79.80000;183314;946.80000
Barrie;ON;Ontario;44.37110;-79.67690;172657;1428.00000
Oshawa;ON;Ontario;43.90000;-78.85000;166000;1027.00000
Sherbrooke;QC;Quebec;45.40000;-71.90000;161323;456.00000
Saguenay;QC;Quebec;48.41670;-71.06670;144746;128.50000
Levis;QC;Quebec;46.80000;-71.18330;143414;319.40000
Kelowna;BC;British Columbia;49.88810;-119.49560;142146;601.30000
Abbotsford;BC;British Columbia;49.05000;-122.31670;141397;376.50000
Coquitlam;BC;British Columbia;49.28390;-122.79190;139284;1138.90000
Trois-Rivieres;QC;Quebec;46.35000;-72.55000;134413;1581.20000
Guelph;ON;Ontario;43.55000;-80.25000;131794;1511.10000
Cambridge;ON;Ontario;43.39720;-80.31140;129920;1149.60000
Whitby;ON;Ontario;43.88330;-78.94170;128377;876.10000
Ajax;ON;Ontario;43.85830;-79.03640;119677;1634.20000
Langley;BC;British Columbia;49.10440;-122.58270;117285;380.80000
Saanich;BC;British Columbia;48.48400;-123.38100;114148;1099.90000
Terrebonne;QC;Quebec;45.70000;-73.63330;111575;687.10000
Milton;ON;Ontario;43.50830;-79.88330;110128;230.11000
St. John's;NL;Newfoundland and Labrador;47.48170;-52.79710;108860;244.10000
Moncton;NB;New Brunswick;46.13280;-64.77140;108620;506.00000
Thunder Bay;ON;Ontario;48.38220;-89.24610;107909;330.10000
Dieppe;NB;New Brunswick;46.09890;-64.72420;107068;469.60000
Waterloo;ON;Ontario;43.46670;-80.51670;104986;1520.70000
Delta;BC;British Columbia;49.08470;-123.05860;102238;567.40000
Chatham;ON;Ontario;42.42290;-82.13240;101647;41.40000
Red Deer;AB;Alberta;52.26810;-113.81110;100418;958.80000
Kamloops;BC;British Columbia;50.67610;-120.34080;100046;301.70000
Brantford;ON;Ontario;43.16670;-80.25000;97496;1345.90000
Cape Breton;NS;Nova Scotia;46.13890;-60.19310;94285;38.80000
Lethbridge;AB;Alberta;49.69420;-112.83280;92729;759.50000
Saint-Jean-sur-Richelieu;QC;Quebec;45.31670;-73.26670;92394;419.70000
Clarington;ON;Ontario;43.93500;-78.60830;92013;138.30000
Pickering;ON;Ontario;43.83540;-79.08900;91771;383.10000
Nanaimo;BC;British Columbia;49.16420;-123.93640;90504;918.00000
Sudbury;ON;Ontario;46.49000;-81.01000;88054;49.70000
North Vancouver;BC;British Columbia;49.36410;-123.00660;85935;534.60000
Brossard;QC;Quebec;45.46670;-73.45000;85721;1896.00000
Repentigny;QC;Quebec;45.73330;-73.46670;84965;1395.40000
Newmarket;ON;Ontario;44.05000;-79.46670;84224;2190.50000
Chilliwack;BC;British Columbia;49.15770;-121.95090;83788;320.20000
White Rock;BC;British Columbia;49.02500;-122.80280;82368;3893.10000
Maple Ridge;BC;British Columbia;49.21670;-122.60000;82256;308.30000
Peterborough;ON;Ontario;44.30000;-78.31670;82094;1261.20000
Kawartha Lakes;ON;Ontario;44.35000;-78.75000;75423;24.50000
Prince George;BC;British Columbia;53.91690;-122.74940;74003;232.50000
Sault Ste. Marie;ON;Ontario;46.53330;-84.35000;73368;328.60000
Sarnia;ON;Ontario;42.99940;-82.30890;71594;434.30000
Wood Buffalo;AB;Alberta;57.60420;-111.32840;71589;1.20000
New Westminster;BC;British Columbia;49.20690;-122.91110;70996;4543.40000
Chateauguay;QC;Quebec;45.38000;-73.75000;70812;1278.90000
Saint-Jerome;QC;Quebec;45.78330;-74.00000;69598;756.30000
Drummondville;QC;Quebec;45.88330;-72.48330;68601;1315.40000
Saint John;NB;New Brunswick;45.28060;-66.07610;67575;213.80000
Caledon;ON;Ontario;43.86670;-79.86670;66502;96.60000
St. Albert;AB;Alberta;53.63030;-113.62580;65589;1353.90000
Granby;QC;Quebec;45.40000;-72.73330;63433;415.30000
Medicine Hat;AB;Alberta;50.04170;-110.67750;63260;564.60000
Grande Prairie;AB;Alberta;55.17080;-118.79470;63166;475.90000
St. Thomas;ON;Ontario;42.77500;-81.18330;61707;1067.30000
Airdrie;AB;Alberta;51.29170;-114.01440;61581;728.20000
Halton Hills;ON;Ontario;43.63000;-79.95000;61161;221.40000
Saint-Hyacinthe;QC;Quebec;45.61670;-72.95000;59614;294.50000
Lac-Brome;QC;Quebec;45.21670;-72.51670;58889;27.30000
Port Coquitlam;BC;British Columbia;49.26250;-122.78110;58612;2009.40000
Fredericton;NB;New Brunswick;45.96360;-66.64310;58220;439.20000
Blainville;QC;Quebec;45.67000;-73.88000;56363;1030.90000
Aurora;ON;Ontario;44.00000;-79.46670;55445;1112.30000
Welland;ON;Ontario;42.98330;-79.23330;52293;645.30000
North Bay;ON;Ontario;46.30000;-79.45000;51553;161.60000
Beloeil;QC;Quebec;45.56670;-73.20000;50796;862.80000
Belleville;ON;Ontario;44.16670;-77.38330;50716;205.10000
Mirabel;QC;Quebec;45.65000;-74.08330;50513;104.10000
Shawinigan;QC;Quebec;46.56670;-72.75000;50060;68.20000
Dollard-des-Ormeaux;QC;Quebec;45.48330;-73.81670;49637;3286.70000
Brandon;MB;Manitoba;49.84830;-99.95000;48859;599.10000
Rimouski;QC;Quebec;48.45000;-68.53000;48664;143.30000
Cornwall;ON;Ontario;45.02750;-74.74000;46589;756.80000
Stouffville;ON;Ontario;43.96670;-79.25000;45837;222.30000
Georgina;ON;Ontario;44.30000;-79.43330;45418;157.80000
Victoriaville;QC;Quebec;46.05000;-71.96670;45309;516.20000
Vernon;BC;British Columbia;50.26700;-119.27200;44600;417.70000
Duncan;BC;British Columbia;48.77870;-123.70790;44451;2387.10000
Saint-Eustache;QC;Quebec;45.57000;-73.90000;44154;634.30000
Quinte West;ON;Ontario;44.18330;-77.56670;43577;88.20000
Charlottetown;PE;Prince Edward Island;46.24030;-63.13470;42602;779.70000
Mascouche;QC;Quebec;45.75000;-73.60000;42491;398.40000
West Vancouver;BC;British Columbia;49.36670;-123.16670;42473;486.80000
Salaberry-de-Valleyfield;QC;Quebec;45.25000;-74.13000;42410;395.50000
Rouyn-Noranda;QC;Quebec;48.23330;-79.01670;42334;7.00000
Timmins;ON;Ontario;48.46670;-81.33330;41788;14.00000
Sorel-Tracy;QC;Quebec;46.03330;-73.11670;41629;241.10000
New Tecumseth;ON;Ontario;44.08330;-79.75000;41439;151.10000
Woodstock;ON;Ontario;43.13060;-80.74670;40902;835.30000
Boucherville;QC;Quebec;45.60000;-73.45000;40753;575.50000
Mission;BC;British Columbia;49.13370;-122.31120;38833;170.60000
Vaudreuil-Dorion;QC;Quebec;45.40000;-74.03330;38117;524.10000
Brant;ON;Ontario;43.11670;-80.36670;36707;43.50000
Lakeshore;ON;Ontario;42.23990;-82.65110;36611;69.00000
Innisfil;ON;Ontario;44.30000;-79.58330;36566;139.20000
Prince Albert;SK;Saskatchewan;53.20000;-105.75000;35926;534.40000
Langford Station;BC;British Columbia;48.45060;-123.50580;35342;885.00000
Bradford West Gwillimbury;ON;Ontario;44.13330;-79.63330;35325;175.70000
Campbell River;BC;British Columbia;50.02440;-125.24750;35138;1143.90000
Spruce Grove;AB;Alberta;53.54500;-113.90080;34066;1057.90000
Moose Jaw;SK;Saskatchewan;50.39330;-105.55190;33890;710.70000
Penticton;BC;British Columbia;49.49110;-119.58860;33761;801.80000
Port Moody;BC;British Columbia;49.28310;-122.83170;33551;1295.90000
Leamington;ON;Ontario;42.06670;-82.58330;32991;105.30000
East Kelowna;BC;British Columbia;49.86250;-119.58330;32655;264.40000
Cote-Saint-Luc;QC;Quebec;45.46870;-73.66730;32448;4662.50000
Val-d'Or;QC;Quebec;48.10000;-77.78330;31862;9.00000
Owen Sound;ON;Ontario;44.56670;-80.93330;31820;1311.10000
Stratford;ON;Ontario;43.37080;-80.98190;31465;1167.50000
Lloydminster;SK;Saskatchewan;53.27830;-110.00500;31410;742.20000
Pointe-Claire;QC;Quebec;45.45000;-73.81670;31380;1662.00000
Orillia;ON;Ontario;44.60000;-79.41670;31166;1090.30000
Alma;QC;Quebec;48.55000;-71.65000;30904;158.00000
Orangeville;ON;Ontario;43.91670;-80.11670;30734;69.30000
Fort Erie;ON;Ontario;42.91670;-79.01670;30710;184.70000
LaSalle;ON;Ontario;42.21670;-83.06670;30180;461.80000
Sainte-Julie;QC;Quebec;45.58330;-73.33330;30104;607.80000
Leduc;AB;Alberta;53.25940;-113.54920;29993;706.70000
North Cowichan;BC;British Columbia;48.82360;-123.71920;29676;147.30000
Chambly;QC;Quebec;45.43110;-73.28730;29120;1158.70000
Okotoks;AB;Alberta;50.72500;-113.97500;28881;1471.00000
Sept-Iles;QC;Quebec;50.21670;-66.38330;28534;16.10000
Centre Wellington;ON;Ontario;43.70000;-80.36670;28191;69.20000
Saint-Constant;QC;Quebec;45.37000;-73.57000;27359;478.90000
Grimsby;ON;Ontario;43.20000;-79.55000;27314;396.30000
Boisbriand;QC;Quebec;45.62000;-73.83000;26884;966.50000
Conception Bay South;NL;Newfoundland and Labrador;47.51670;-52.98330;26199;443.30000
Saint-Bruno-de-Montarville;QC;Quebec;45.53330;-73.35000;26107;603.30000
Sainte-Therese;QC;Quebec;45.63330;-73.85000;26025;2716.10000
Cochrane;AB;Alberta;51.18900;-114.46700;25853;866.70000
Thetford Mines;QC;Quebec;46.10000;-71.30000;25709;113.30000
Courtenay;BC;British Columbia;49.68780;-124.99440;25599;789.90000
Magog;QC;Quebec;45.26670;-72.15000;25358;175.90000
Whitehorse;YT;Yukon;60.70290;-135.06910;25085;60.20000
Woolwich;ON;Ontario;43.56670;-80.48330;25006;76.70000
Clarence-Rockland;ON;Ontario;45.48330;-75.20000;24512;82.30000
Fort Saskatchewan;AB;Alberta;53.71280;-113.21330;24149;501.30000
East Gwillimbury;ON;Ontario;44.13330;-79.41670;23991;97.90000
Lincoln;ON;Ontario;43.13000;-79.43000;23787;146.10000
La Prairie;QC;Quebec;45.42000;-73.50000;23357;539.70000
Tecumseh;ON;Ontario;42.24310;-82.92560;23229;245.40000
Mount Pearl Park;NL;Newfoundland and Labrador;47.51890;-52.80580;22957;1456.80000
Amherstburg;ON;Ontario;42.10000;-83.08330;21936;118.20000
Saint-Lambert;QC;Quebec;45.50000;-73.51670;21861;2880.60000
Brockville;ON;Ontario;44.58330;-75.68330;21854;1167.80000
Collingwood;ON;Ontario;44.50000;-80.21670;21793;645.10000
Scugog;ON;Ontario;44.09000;-78.93600;21617;45.40000
Kingsville;ON;Ontario;42.10000;-82.71670;21552;87.30000
Baie-Comeau;QC;Quebec;49.21670;-68.15000;21536;64.00000
Paradise;NL;Newfoundland and Labrador;47.53330;-52.86670;21389;731.50000
